suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,5,push the plate to the front of the stove,85,1,1.0,124,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,86,1,1.0,120,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,87,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,88,1,1.0,141,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,89,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,90,1,1.0,120,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,91,1,1.0,121,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,92,1,1.0,117,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,93,1,1.0,124,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,94,1,1.0,122,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,95,1,1.0,123,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,96,1,1.0,119,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,97,1,1.0,124,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,98,1,1.0,127,frozen_reference,0.0,0.0,
libero_goal,5,push the plate to the front of the stove,99,1,1.0,126,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,0,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,1,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,2,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,3,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,4,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,5,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,6,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,7,1,1.0,95,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,8,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,9,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,10,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,11,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,12,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,13,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,14,1,1.0,101,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,15,1,1.0,100,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,16,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,17,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,18,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,19,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,20,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,21,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,22,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,23,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,24,1,1.0,97,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,25,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,26,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,27,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,28,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,29,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,30,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,31,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,32,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,33,1,1.0,93,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,34,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,35,1,1.0,93,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,36,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,37,1,1.0,96,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,38,1,1.0,91,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,39,1,1.0,91,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,40,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,41,1,1.0,93,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,42,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,43,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,44,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,45,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,46,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,47,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,48,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,49,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,50,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,51,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,52,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,53,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,54,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,55,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,56,1,1.0,98,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,57,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,58,1,1.0,94,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,59,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,60,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,61,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,62,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,63,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,64,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,65,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,66,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,67,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,68,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,69,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,70,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,71,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,72,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,73,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,74,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,75,1,1.0,100,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,76,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,77,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,78,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,79,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,80,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,81,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,82,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,83,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,84,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,85,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,86,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,87,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,88,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,89,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,90,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,91,1,1.0,121,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,92,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,93,1,1.0,97,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,94,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,95,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,96,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,97,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,98,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,6,put the cream cheese in the bowl,99,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,0,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,1,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,2,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,3,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,4,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,5,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,6,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,7,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,8,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,9,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,10,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,11,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,12,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,13,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,14,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,15,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,16,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,17,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,18,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,19,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,20,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,21,1,1.0,65,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,22,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,23,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,24,1,1.0,135,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,25,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,26,1,1.0,73,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,27,1,1.0,66,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,28,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,29,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,30,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,31,1,1.0,71,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,32,1,1.0,71,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,33,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,34,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,35,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,36,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,37,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,38,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,39,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,40,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,41,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,42,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,43,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,44,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,45,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,46,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,47,1,1.0,75,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,48,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,49,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,50,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,51,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,52,1,1.0,75,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,53,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,54,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,55,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,56,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,57,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,58,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,59,1,1.0,75,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,60,1,1.0,76,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,61,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,62,1,1.0,71,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,63,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,64,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,65,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,66,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,67,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,68,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,69,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,70,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,71,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,72,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,73,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,74,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,75,1,1.0,71,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,76,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,77,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,78,1,1.0,65,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,79,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,80,1,1.0,71,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,81,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,82,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,83,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,84,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,85,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,86,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,87,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,88,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,89,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,90,1,1.0,76,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,91,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,92,1,1.0,73,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,93,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,94,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,95,1,1.0,67,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,96,1,1.0,68,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,97,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,98,1,1.0,65,frozen_reference,0.0,0.0,
libero_goal,7,turn on the stove,99,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,0,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,1,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,2,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,3,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,4,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,5,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,6,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,7,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,8,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,9,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,10,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,11,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,12,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,13,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,14,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,15,1,1.0,76,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,16,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,17,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,18,1,1.0,91,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,19,1,1.0,76,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,20,1,1.0,81,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,21,1,1.0,76,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,22,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,23,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,24,1,1.0,71,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,25,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,26,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,27,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,28,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,29,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,30,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,31,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,32,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,33,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,34,1,1.0,71,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,35,1,1.0,69,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,36,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,37,1,1.0,71,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,38,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,39,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,40,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,41,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,42,1,1.0,90,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,43,1,1.0,89,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,44,1,1.0,92,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,45,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,46,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,47,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,48,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,49,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,50,1,1.0,80,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,51,1,1.0,82,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,52,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,53,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,54,1,1.0,283,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,55,1,1.0,88,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,56,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,57,1,1.0,73,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,58,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,59,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,60,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,61,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,62,1,1.0,75,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,63,1,1.0,71,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,64,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,65,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,66,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,67,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,68,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,69,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,70,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,71,1,1.0,70,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,72,1,1.0,78,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,73,1,1.0,86,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,74,1,1.0,83,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,75,1,1.0,84,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,76,1,1.0,75,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,77,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,78,1,1.0,76,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,79,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,80,1,1.0,79,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,81,1,1.0,72,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,82,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,83,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,84,1,1.0,76,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,85,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,86,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,87,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,88,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,89,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,90,1,1.0,85,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,91,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,92,1,1.0,74,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,93,1,1.0,220,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,94,1,1.0,75,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,95,1,1.0,77,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,96,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,97,1,1.0,75,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,98,0,0.0,300,frozen_reference,0.0,0.0,
libero_goal,8,put the bowl on the plate,99,1,1.0,87,frozen_reference,0.0,0.0,
libero_goal,9,put the wine bottle on the rack,0,1,1.0,138,frozen_reference,0.0,0.0,
