suite,task_id,task,episode,success,return,steps,mode,actor_ref_l2_mean,actor_ref_l2_max,video_path
libero_goal,4,put the bowl on top of the cabinet,82,1,1.0,79,rlt_actor,0.2426413840148598,0.7113003134727478,
libero_goal,4,put the bowl on top of the cabinet,83,1,1.0,82,rlt_actor,0.27868651329643196,0.6696996092796326,
libero_goal,4,put the bowl on top of the cabinet,84,1,1.0,76,rlt_actor,0.2427996345795691,0.6588015556335449,
libero_goal,4,put the bowl on top of the cabinet,85,1,1.0,84,rlt_actor,0.26372954518430763,0.7032245993614197,
libero_goal,4,put the bowl on top of the cabinet,86,1,1.0,84,rlt_actor,0.29091837339931065,0.7288206219673157,
libero_goal,4,put the bowl on top of the cabinet,87,1,1.0,84,rlt_actor,0.253500002125899,0.499673455953598,
libero_goal,4,put the bowl on top of the cabinet,88,1,1.0,86,rlt_actor,0.2602102653019958,0.5661749243736267,
libero_goal,4,put the bowl on top of the cabinet,89,1,1.0,79,rlt_actor,0.2541903455276042,0.7794221043586731,
libero_goal,4,put the bowl on top of the cabinet,90,1,1.0,73,rlt_actor,0.21647070278413594,0.5369426012039185,
libero_goal,4,put the bowl on top of the cabinet,91,0,0.0,400,rlt_actor,0.04376011665444821,0.2632472515106201,
libero_goal,4,put the bowl on top of the cabinet,92,1,1.0,82,rlt_actor,0.28254757738775677,0.6850070953369141,
libero_goal,4,put the bowl on top of the cabinet,93,1,1.0,79,rlt_actor,0.23023937712423503,0.5368396043777466,
libero_goal,4,put the bowl on top of the cabinet,94,1,1.0,81,rlt_actor,0.27418897383742863,0.5923476219177246,
libero_goal,4,put the bowl on top of the cabinet,95,1,1.0,77,rlt_actor,0.28903753217309713,0.7448104023933411,
libero_goal,4,put the bowl on top of the cabinet,96,1,1.0,86,rlt_actor,0.26564912994702655,0.5201950073242188,
libero_goal,4,put the bowl on top of the cabinet,97,1,1.0,83,rlt_actor,0.26235221864448655,0.6231963038444519,
libero_goal,4,put the bowl on top of the cabinet,98,1,1.0,76,rlt_actor,0.24063732847571373,0.6051396727561951,
libero_goal,4,put the bowl on top of the cabinet,99,1,1.0,82,rlt_actor,0.2235162142250273,0.4774567782878876,
libero_goal,5,push the plate to the front of the stove,0,1,1.0,124,rlt_actor,0.058082359771315865,0.10507023334503174,
libero_goal,5,push the plate to the front of the stove,1,1,1.0,140,rlt_actor,0.05877548150186028,0.07835439592599869,
libero_goal,5,push the plate to the front of the stove,2,0,0.0,400,rlt_actor,0.05812441096641123,0.09146114438772202,
libero_goal,5,push the plate to the front of the stove,3,1,1.0,129,rlt_actor,0.048013894747083,0.06589249521493912,
libero_goal,5,push the plate to the front of the stove,4,1,1.0,106,rlt_actor,0.05991527946157889,0.08789440989494324,
libero_goal,5,push the plate to the front of the stove,5,1,1.0,143,rlt_actor,0.050404384980599085,0.07709719985723495,
libero_goal,5,push the plate to the front of the stove,6,1,1.0,122,rlt_actor,0.05433528712735726,0.07522682845592499,
libero_goal,5,push the plate to the front of the stove,7,1,1.0,309,rlt_actor,0.06736486284963546,0.09211119264364243,
libero_goal,5,push the plate to the front of the stove,8,0,0.0,400,rlt_actor,0.07007785486057401,0.09351201355457306,
libero_goal,5,push the plate to the front of the stove,9,0,0.0,400,rlt_actor,0.06175442910753191,0.09955485910177231,
libero_goal,5,push the plate to the front of the stove,10,1,1.0,115,rlt_actor,0.0512584806419909,0.0727364644408226,
libero_goal,5,push the plate to the front of the stove,11,1,1.0,126,rlt_actor,0.05362561545692957,0.07372795790433884,
libero_goal,5,push the plate to the front of the stove,12,1,1.0,119,rlt_actor,0.0534509913995862,0.07925635576248169,
libero_goal,5,push the plate to the front of the stove,13,0,0.0,400,rlt_actor,0.07475038333795965,0.11201393604278564,
libero_goal,5,push the plate to the front of the stove,14,0,0.0,400,rlt_actor,0.0626594016328454,0.09902681410312653,
libero_goal,5,push the plate to the front of the stove,15,1,1.0,118,rlt_actor,0.04971111022556821,0.07508403062820435,
libero_goal,5,push the plate to the front of the stove,16,1,1.0,130,rlt_actor,0.06272377775838742,0.09207666665315628,
libero_goal,5,push the plate to the front of the stove,17,0,0.0,400,rlt_actor,0.07907101470045745,0.12657149136066437,
libero_goal,5,push the plate to the front of the stove,18,1,1.0,121,rlt_actor,0.05502058264727776,0.08162330836057663,
libero_goal,5,push the plate to the front of the stove,19,1,1.0,133,rlt_actor,0.052954904468996186,0.07783464342355728,
libero_goal,5,push the plate to the front of the stove,20,1,1.0,125,rlt_actor,0.055941165066682376,0.09790314733982086,
libero_goal,5,push the plate to the front of the stove,21,1,1.0,131,rlt_actor,0.05679029319435358,0.08550897985696793,
libero_goal,5,push the plate to the front of the stove,22,1,1.0,129,rlt_actor,0.06032124118736157,0.10581093281507492,
libero_goal,5,push the plate to the front of the stove,23,1,1.0,122,rlt_actor,0.054927793403084464,0.08024612814188004,
libero_goal,5,push the plate to the front of the stove,24,1,1.0,127,rlt_actor,0.054691537928122744,0.08817305415868759,
libero_goal,5,push the plate to the front of the stove,25,1,1.0,123,rlt_actor,0.05673829294168032,0.0870455950498581,
libero_goal,5,push the plate to the front of the stove,26,1,1.0,134,rlt_actor,0.05569838373256581,0.08368891477584839,
libero_goal,5,push the plate to the front of the stove,27,1,1.0,119,rlt_actor,0.058328911662101746,0.08960319310426712,
libero_goal,5,push the plate to the front of the stove,28,1,1.0,119,rlt_actor,0.05748475311944882,0.10722961276769638,
libero_goal,5,push the plate to the front of the stove,29,0,0.0,400,rlt_actor,0.08004461149685085,0.10865751653909683,
libero_goal,5,push the plate to the front of the stove,30,1,1.0,148,rlt_actor,0.05635723546147346,0.07956217974424362,
libero_goal,5,push the plate to the front of the stove,31,1,1.0,137,rlt_actor,0.055069584133369584,0.08172690868377686,
libero_goal,5,push the plate to the front of the stove,32,1,1.0,124,rlt_actor,0.05871829934991323,0.09974411129951477,
libero_goal,5,push the plate to the front of the stove,33,1,1.0,123,rlt_actor,0.047359586191865116,0.06818854808807373,
libero_goal,5,push the plate to the front of the stove,34,0,0.0,400,rlt_actor,0.07776718684472143,0.10961773246526718,
libero_goal,5,push the plate to the front of the stove,35,1,1.0,122,rlt_actor,0.05704096876657926,0.0776425376534462,
libero_goal,5,push the plate to the front of the stove,36,1,1.0,123,rlt_actor,0.05943437350484041,0.09443318843841553,
libero_goal,5,push the plate to the front of the stove,37,1,1.0,125,rlt_actor,0.052933045877860144,0.07561232894659042,
libero_goal,5,push the plate to the front of the stove,38,1,1.0,125,rlt_actor,0.06588712535225429,0.09681660681962967,
libero_goal,5,push the plate to the front of the stove,39,1,1.0,127,rlt_actor,0.0579303356890495,0.0864756777882576,
libero_goal,5,push the plate to the front of the stove,40,1,1.0,125,rlt_actor,0.04951113791993031,0.06946244835853577,
libero_goal,5,push the plate to the front of the stove,41,0,0.0,400,rlt_actor,0.06826600376516581,0.11041121929883957,
libero_goal,5,push the plate to the front of the stove,42,1,1.0,110,rlt_actor,0.04874516481702978,0.0760534405708313,
libero_goal,5,push the plate to the front of the stove,43,1,1.0,120,rlt_actor,0.05599101477613052,0.07367582619190216,
libero_goal,5,push the plate to the front of the stove,44,1,1.0,140,rlt_actor,0.06421388632484845,0.09224971383810043,
libero_goal,5,push the plate to the front of the stove,45,1,1.0,133,rlt_actor,0.047904838009604385,0.0716840997338295,
libero_goal,5,push the plate to the front of the stove,46,1,1.0,118,rlt_actor,0.055886356780926384,0.07992725819349289,
libero_goal,5,push the plate to the front of the stove,47,0,0.0,400,rlt_actor,0.07074722042307258,0.09805597364902496,
libero_goal,5,push the plate to the front of the stove,48,0,0.0,400,rlt_actor,0.05883582886308432,0.09131000190973282,
libero_goal,5,push the plate to the front of the stove,49,0,0.0,400,rlt_actor,0.07463600169867277,0.11199507862329483,
libero_goal,5,push the plate to the front of the stove,50,1,1.0,293,rlt_actor,0.06406996846199035,0.09888891130685806,
libero_goal,5,push the plate to the front of the stove,51,1,1.0,132,rlt_actor,0.05981756041624716,0.08549768477678299,
libero_goal,5,push the plate to the front of the stove,52,1,1.0,119,rlt_actor,0.04913543568303188,0.07187054306268692,
libero_goal,5,push the plate to the front of the stove,53,1,1.0,122,rlt_actor,0.05761499803226728,0.09068562090396881,
libero_goal,5,push the plate to the front of the stove,54,1,1.0,122,rlt_actor,0.05501078269802607,0.08138304948806763,
libero_goal,5,push the plate to the front of the stove,55,0,0.0,400,rlt_actor,0.04800780303776264,0.0914008766412735,
libero_goal,5,push the plate to the front of the stove,56,1,1.0,125,rlt_actor,0.06107683895299068,0.08988330513238907,
libero_goal,5,push the plate to the front of the stove,57,1,1.0,117,rlt_actor,0.051591283176094294,0.07020479440689087,
libero_goal,5,push the plate to the front of the stove,58,1,1.0,134,rlt_actor,0.058724080212414265,0.08956044912338257,
libero_goal,5,push the plate to the front of the stove,59,1,1.0,134,rlt_actor,0.04813835849719388,0.07158113270998001,
libero_goal,5,push the plate to the front of the stove,60,1,1.0,126,rlt_actor,0.05777899992580597,0.08570213615894318,
libero_goal,5,push the plate to the front of the stove,61,1,1.0,127,rlt_actor,0.05624798140846766,0.09510934352874756,
libero_goal,5,push the plate to the front of the stove,62,1,1.0,116,rlt_actor,0.05252832298477491,0.07397246360778809,
libero_goal,5,push the plate to the front of the stove,63,1,1.0,137,rlt_actor,0.05275127571076155,0.07635867595672607,
libero_goal,5,push the plate to the front of the stove,64,1,1.0,129,rlt_actor,0.05177356474674665,0.08300385624170303,
libero_goal,5,push the plate to the front of the stove,65,1,1.0,119,rlt_actor,0.05447198093558351,0.08135233074426651,
libero_goal,5,push the plate to the front of the stove,66,1,1.0,226,rlt_actor,0.05871307987557805,0.10370242595672607,
libero_goal,5,push the plate to the front of the stove,67,0,0.0,400,rlt_actor,0.06363193737342954,0.08493625372648239,
libero_goal,5,push the plate to the front of the stove,68,1,1.0,161,rlt_actor,0.05772667257663082,0.0913219228386879,
libero_goal,5,push the plate to the front of the stove,69,1,1.0,148,rlt_actor,0.05641383702556292,0.08920250833034515,
libero_goal,5,push the plate to the front of the stove,70,1,1.0,120,rlt_actor,0.058260583939651646,0.08773636072874069,
libero_goal,5,push the plate to the front of the stove,71,1,1.0,115,rlt_actor,0.05242592593034109,0.08419080078601837,
libero_goal,5,push the plate to the front of the stove,72,1,1.0,136,rlt_actor,0.05890677563313927,0.07662422955036163,
libero_goal,5,push the plate to the front of the stove,73,1,1.0,116,rlt_actor,0.053435679680357374,0.08029778301715851,
libero_goal,5,push the plate to the front of the stove,74,1,1.0,136,rlt_actor,0.052834119115556986,0.09086904674768448,
libero_goal,5,push the plate to the front of the stove,75,1,1.0,125,rlt_actor,0.05742636093726525,0.08765597641468048,
libero_goal,5,push the plate to the front of the stove,76,1,1.0,145,rlt_actor,0.06076951064169407,0.09308906644582748,
libero_goal,5,push the plate to the front of the stove,77,1,1.0,139,rlt_actor,0.05559406203350851,0.08356451243162155,
libero_goal,5,push the plate to the front of the stove,78,1,1.0,119,rlt_actor,0.058017829433083534,0.09192782640457153,
libero_goal,5,push the plate to the front of the stove,79,1,1.0,131,rlt_actor,0.059849574230611324,0.08591059595346451,
libero_goal,5,push the plate to the front of the stove,80,1,1.0,132,rlt_actor,0.05063065314399345,0.07475791126489639,
libero_goal,5,push the plate to the front of the stove,81,0,0.0,400,rlt_actor,0.06561101921834052,0.11614006012678146,
libero_goal,5,push the plate to the front of the stove,82,1,1.0,122,rlt_actor,0.05741849713600599,0.07491800934076309,
libero_goal,5,push the plate to the front of the stove,83,1,1.0,127,rlt_actor,0.05037831429105539,0.08332903683185577,
libero_goal,5,push the plate to the front of the stove,84,1,1.0,118,rlt_actor,0.051400438571969666,0.07533080130815506,
libero_goal,5,push the plate to the front of the stove,85,1,1.0,111,rlt_actor,0.05098705133423209,0.06909635663032532,
libero_goal,5,push the plate to the front of the stove,86,1,1.0,121,rlt_actor,0.05539668451708097,0.08073784410953522,
libero_goal,5,push the plate to the front of the stove,87,0,0.0,400,rlt_actor,0.0465885853394866,0.08371523767709732,
libero_goal,5,push the plate to the front of the stove,88,1,1.0,119,rlt_actor,0.05093400785699487,0.08109220117330551,
libero_goal,5,push the plate to the front of the stove,89,1,1.0,118,rlt_actor,0.05653755289192001,0.08392585068941116,
libero_goal,5,push the plate to the front of the stove,90,1,1.0,123,rlt_actor,0.06108394924264688,0.11108537763357162,
libero_goal,5,push the plate to the front of the stove,91,1,1.0,124,rlt_actor,0.05726493794757586,0.09097510576248169,
libero_goal,5,push the plate to the front of the stove,92,1,1.0,113,rlt_actor,0.0631445050239563,0.09462928026914597,
libero_goal,5,push the plate to the front of the stove,93,1,1.0,133,rlt_actor,0.05643683858215809,0.08035092800855637,
libero_goal,5,push the plate to the front of the stove,94,1,1.0,129,rlt_actor,0.04880555131687568,0.07022025436162949,
libero_goal,5,push the plate to the front of the stove,95,1,1.0,118,rlt_actor,0.052355097606778145,0.07866568863391876,
libero_goal,5,push the plate to the front of the stove,96,1,1.0,139,rlt_actor,0.05742773759577956,0.0800427496433258,
libero_goal,5,push the plate to the front of the stove,97,1,1.0,121,rlt_actor,0.05790626830779589,0.09185892343521118,
libero_goal,5,push the plate to the front of the stove,98,1,1.0,128,rlt_actor,0.05605104436668066,0.0793333649635315,
libero_goal,5,push the plate to the front of the stove,99,1,1.0,273,rlt_actor,0.06487823730068547,0.10482098162174225,
libero_goal,6,put the cream cheese in the bowl,0,1,1.0,85,rlt_actor,0.08827798151307636,0.13689544796943665,
libero_goal,6,put the cream cheese in the bowl,1,1,1.0,92,rlt_actor,0.0759980132803321,0.1570516675710678,
libero_goal,6,put the cream cheese in the bowl,2,1,1.0,84,rlt_actor,0.08698748652305868,0.20816417038440704,
libero_goal,6,put the cream cheese in the bowl,3,1,1.0,90,rlt_actor,0.0958599340584543,0.15139049291610718,
libero_goal,6,put the cream cheese in the bowl,4,1,1.0,85,rlt_actor,0.08926785281962818,0.19443900883197784,
libero_goal,6,put the cream cheese in the bowl,5,1,1.0,85,rlt_actor,0.08188559570246273,0.14866600930690765,
libero_goal,6,put the cream cheese in the bowl,6,1,1.0,90,rlt_actor,0.08823064093788464,0.15429608523845673,
libero_goal,6,put the cream cheese in the bowl,7,1,1.0,90,rlt_actor,0.08123940664033096,0.1522805541753769,
libero_goal,6,put the cream cheese in the bowl,8,1,1.0,91,rlt_actor,0.08592413924634457,0.13317571580410004,
libero_goal,6,put the cream cheese in the bowl,9,1,1.0,90,rlt_actor,0.06710609876447254,0.18973563611507416,
libero_goal,6,put the cream cheese in the bowl,10,1,1.0,87,rlt_actor,0.07560599595308304,0.2023819535970688,
libero_goal,6,put the cream cheese in the bowl,11,1,1.0,82,rlt_actor,0.08409542300634915,0.1643446981906891,
libero_goal,6,put the cream cheese in the bowl,12,1,1.0,88,rlt_actor,0.08593258220288488,0.18803387880325317,
libero_goal,6,put the cream cheese in the bowl,13,1,1.0,89,rlt_actor,0.0766139601667722,0.17265774309635162,
libero_goal,6,put the cream cheese in the bowl,14,1,1.0,79,rlt_actor,0.08986062882468104,0.16517092287540436,
libero_goal,6,put the cream cheese in the bowl,15,1,1.0,90,rlt_actor,0.07560470203558604,0.1665552407503128,
libero_goal,6,put the cream cheese in the bowl,16,1,1.0,90,rlt_actor,0.07806187578373486,0.16431182622909546,
libero_goal,6,put the cream cheese in the bowl,17,1,1.0,92,rlt_actor,0.08834751881659031,0.19320562481880188,
libero_goal,6,put the cream cheese in the bowl,18,1,1.0,89,rlt_actor,0.06892455224361685,0.1315108835697174,
libero_goal,6,put the cream cheese in the bowl,19,1,1.0,87,rlt_actor,0.0734828081395891,0.1649642437696457,
libero_goal,6,put the cream cheese in the bowl,20,1,1.0,89,rlt_actor,0.08188705249792999,0.17089875042438507,
libero_goal,6,put the cream cheese in the bowl,21,1,1.0,83,rlt_actor,0.09334726052151786,0.14283671975135803,
libero_goal,6,put the cream cheese in the bowl,22,1,1.0,85,rlt_actor,0.0876897664533721,0.14144818484783173,
libero_goal,6,put the cream cheese in the bowl,23,0,0.0,400,rlt_actor,0.10194034627638757,0.15708735585212708,
libero_goal,6,put the cream cheese in the bowl,24,0,0.0,400,rlt_actor,0.16121619958430528,0.4238090515136719,
libero_goal,6,put the cream cheese in the bowl,25,0,0.0,400,rlt_actor,0.19626607587561012,0.35810965299606323,
libero_goal,6,put the cream cheese in the bowl,26,0,0.0,400,rlt_actor,0.08659196314401925,0.13844655454158783,
libero_goal,6,put the cream cheese in the bowl,27,1,1.0,82,rlt_actor,0.09176702424883842,0.1730070561170578,
libero_goal,6,put the cream cheese in the bowl,28,1,1.0,87,rlt_actor,0.06969449048240979,0.13081899285316467,
libero_goal,6,put the cream cheese in the bowl,29,1,1.0,86,rlt_actor,0.07844184090693791,0.15615275502204895,
libero_goal,6,put the cream cheese in the bowl,30,1,1.0,88,rlt_actor,0.0847568687879377,0.146353080868721,
libero_goal,6,put the cream cheese in the bowl,31,1,1.0,85,rlt_actor,0.08807783905002806,0.19327755272388458,
libero_goal,6,put the cream cheese in the bowl,32,1,1.0,87,rlt_actor,0.08069850049085087,0.17132045328617096,
libero_goal,6,put the cream cheese in the bowl,33,1,1.0,89,rlt_actor,0.08307528516484632,0.1320960372686386,
libero_goal,6,put the cream cheese in the bowl,34,1,1.0,87,rlt_actor,0.08220084860093063,0.12556326389312744,
libero_goal,6,put the cream cheese in the bowl,35,1,1.0,86,rlt_actor,0.10222348984744814,0.15240304172039032,
libero_goal,6,put the cream cheese in the bowl,36,1,1.0,86,rlt_actor,0.0881224237382412,0.1615559160709381,
libero_goal,6,put the cream cheese in the bowl,37,1,1.0,87,rlt_actor,0.08100338818298446,0.2130488008260727,
libero_goal,6,put the cream cheese in the bowl,38,1,1.0,86,rlt_actor,0.0831712285677592,0.142054483294487,
libero_goal,6,put the cream cheese in the bowl,39,1,1.0,208,rlt_actor,0.08783171733929998,0.1286124438047409,
libero_goal,6,put the cream cheese in the bowl,40,1,1.0,100,rlt_actor,0.07231956012547017,0.16759365797042847,
libero_goal,6,put the cream cheese in the bowl,41,1,1.0,87,rlt_actor,0.08805300502313508,0.19109377264976501,
libero_goal,6,put the cream cheese in the bowl,42,1,1.0,90,rlt_actor,0.06722414659129249,0.1407255381345749,
libero_goal,6,put the cream cheese in the bowl,43,1,1.0,85,rlt_actor,0.08797361701726913,0.16918984055519104,
libero_goal,6,put the cream cheese in the bowl,44,1,1.0,89,rlt_actor,0.07669856337209542,0.14275944232940674,
libero_goal,6,put the cream cheese in the bowl,45,1,1.0,92,rlt_actor,0.0858551200479269,0.14104250073432922,
libero_goal,6,put the cream cheese in the bowl,46,1,1.0,87,rlt_actor,0.08831492728657192,0.23015521466732025,
libero_goal,6,put the cream cheese in the bowl,47,1,1.0,97,rlt_actor,0.08774796053767205,0.15145686268806458,
libero_goal,6,put the cream cheese in the bowl,48,0,0.0,400,rlt_actor,0.1292330187279731,0.38210681080818176,
libero_goal,6,put the cream cheese in the bowl,49,1,1.0,87,rlt_actor,0.07290252277420627,0.1416228711605072,
libero_goal,6,put the cream cheese in the bowl,50,1,1.0,89,rlt_actor,0.09480929188430309,0.16575834155082703,
libero_goal,6,put the cream cheese in the bowl,51,0,0.0,400,rlt_actor,0.1590223116800189,0.4377501904964447,
libero_goal,6,put the cream cheese in the bowl,52,1,1.0,84,rlt_actor,0.09681056357092327,0.15793991088867188,
libero_goal,6,put the cream cheese in the bowl,53,0,0.0,400,rlt_actor,0.08148058694787323,0.14516964554786682,
libero_goal,6,put the cream cheese in the bowl,54,0,0.0,400,rlt_actor,0.09352019829675555,0.20023727416992188,
libero_goal,6,put the cream cheese in the bowl,55,1,1.0,88,rlt_actor,0.07353927546905147,0.13408197462558746,
libero_goal,6,put the cream cheese in the bowl,56,1,1.0,91,rlt_actor,0.08870672807097435,0.14616325497627258,
libero_goal,6,put the cream cheese in the bowl,57,0,0.0,400,rlt_actor,0.08338471706956625,0.26553845405578613,
libero_goal,6,put the cream cheese in the bowl,58,1,1.0,87,rlt_actor,0.0809900342590279,0.11786478757858276,
libero_goal,6,put the cream cheese in the bowl,59,0,0.0,400,rlt_actor,0.129432751564309,0.3630834221839905,
libero_goal,6,put the cream cheese in the bowl,60,1,1.0,84,rlt_actor,0.09253062183658282,0.19905152916908264,
libero_goal,6,put the cream cheese in the bowl,61,1,1.0,87,rlt_actor,0.0643236277004083,0.10839875042438507,
libero_goal,6,put the cream cheese in the bowl,62,1,1.0,89,rlt_actor,0.08948611261116134,0.15347884595394135,
libero_goal,6,put the cream cheese in the bowl,63,1,1.0,87,rlt_actor,0.07756435291634665,0.11006265133619308,
libero_goal,6,put the cream cheese in the bowl,64,1,1.0,85,rlt_actor,0.08819003527363141,0.19838891923427582,
libero_goal,6,put the cream cheese in the bowl,65,1,1.0,86,rlt_actor,0.09088320243689749,0.22192434966564178,
libero_goal,6,put the cream cheese in the bowl,66,1,1.0,79,rlt_actor,0.07844408927485347,0.1578630656003952,
libero_goal,6,put the cream cheese in the bowl,67,1,1.0,86,rlt_actor,0.08691281783911917,0.1323709934949875,
libero_goal,6,put the cream cheese in the bowl,68,1,1.0,89,rlt_actor,0.07924152455396122,0.16573360562324524,
libero_goal,6,put the cream cheese in the bowl,69,1,1.0,92,rlt_actor,0.0799861028790474,0.11852019280195236,
libero_goal,6,put the cream cheese in the bowl,70,1,1.0,87,rlt_actor,0.07359563600685862,0.16050097346305847,
libero_goal,6,put the cream cheese in the bowl,71,1,1.0,88,rlt_actor,0.08669265442424351,0.17535710334777832,
libero_goal,6,put the cream cheese in the bowl,72,1,1.0,88,rlt_actor,0.07848204651640521,0.1429385095834732,
libero_goal,6,put the cream cheese in the bowl,73,1,1.0,87,rlt_actor,0.07745352759957314,0.12551532685756683,
libero_goal,6,put the cream cheese in the bowl,74,1,1.0,88,rlt_actor,0.08741627799140082,0.140899196267128,
libero_goal,6,put the cream cheese in the bowl,75,0,0.0,400,rlt_actor,0.09982769144698977,0.2262076586484909,
libero_goal,6,put the cream cheese in the bowl,76,0,0.0,400,rlt_actor,0.11598126692697405,0.3141401708126068,
libero_goal,6,put the cream cheese in the bowl,77,1,1.0,88,rlt_actor,0.08676689490675926,0.13340884447097778,
libero_goal,6,put the cream cheese in the bowl,78,1,1.0,129,rlt_actor,0.11058327641624671,0.19847945868968964,
libero_goal,6,put the cream cheese in the bowl,79,1,1.0,87,rlt_actor,0.07735324733787113,0.13456453382968903,
libero_goal,6,put the cream cheese in the bowl,80,1,1.0,87,rlt_actor,0.09991915254957145,0.1577991098165512,
libero_goal,6,put the cream cheese in the bowl,81,1,1.0,83,rlt_actor,0.0860425444940726,0.15220807492733002,
libero_goal,6,put the cream cheese in the bowl,82,1,1.0,87,rlt_actor,0.07180193294253615,0.15623649954795837,
libero_goal,6,put the cream cheese in the bowl,83,1,1.0,93,rlt_actor,0.08519327975809574,0.14530262351036072,
libero_goal,6,put the cream cheese in the bowl,84,1,1.0,83,rlt_actor,0.09754149098363188,0.1579931229352951,
libero_goal,6,put the cream cheese in the bowl,85,1,1.0,92,rlt_actor,0.09323123879730702,0.15742622315883636,
libero_goal,6,put the cream cheese in the bowl,86,1,1.0,88,rlt_actor,0.07915666906370057,0.1901097595691681,
libero_goal,6,put the cream cheese in the bowl,87,1,1.0,88,rlt_actor,0.08674195864134365,0.17572925984859467,
libero_goal,6,put the cream cheese in the bowl,88,1,1.0,87,rlt_actor,0.07742378322614564,0.15153156220912933,
libero_goal,6,put the cream cheese in the bowl,89,0,0.0,400,rlt_actor,0.22062163278460503,0.4373694360256195,
libero_goal,6,put the cream cheese in the bowl,90,0,0.0,400,rlt_actor,0.11872927895747125,0.2285323441028595,
libero_goal,6,put the cream cheese in the bowl,91,1,1.0,82,rlt_actor,0.08857540289560954,0.16011899709701538,
libero_goal,6,put the cream cheese in the bowl,92,1,1.0,82,rlt_actor,0.0854575549148851,0.2056763470172882,
libero_goal,6,put the cream cheese in the bowl,93,1,1.0,87,rlt_actor,0.06940185278654099,0.1398894339799881,
libero_goal,6,put the cream cheese in the bowl,94,1,1.0,85,rlt_actor,0.07684232046206792,0.14055661857128143,
libero_goal,6,put the cream cheese in the bowl,95,1,1.0,89,rlt_actor,0.07592753693461418,0.15875105559825897,
libero_goal,6,put the cream cheese in the bowl,96,1,1.0,87,rlt_actor,0.08133289114468628,0.18088315427303314,
libero_goal,6,put the cream cheese in the bowl,97,1,1.0,87,rlt_actor,0.08074528144465552,0.1776081621646881,
libero_goal,6,put the cream cheese in the bowl,98,1,1.0,90,rlt_actor,0.09200949428810014,0.19310635328292847,
libero_goal,6,put the cream cheese in the bowl,99,1,1.0,89,rlt_actor,0.07778583963712056,0.12842437624931335,
libero_goal,7,turn on the stove,0,1,1.0,67,rlt_actor,0.03385425492056778,0.045021284371614456,
libero_goal,7,turn on the stove,1,1,1.0,67,rlt_actor,0.03316001647285053,0.04230658337473869,
libero_goal,7,turn on the stove,2,0,0.0,400,rlt_actor,0.0474998589605093,0.06095409393310547,
libero_goal,7,turn on the stove,3,1,1.0,76,rlt_actor,0.03335588634945452,0.046792130917310715,
libero_goal,7,turn on the stove,4,1,1.0,80,rlt_actor,0.03282640129327774,0.04968419671058655,
libero_goal,7,turn on the stove,5,1,1.0,67,rlt_actor,0.03796637723488467,0.056057967245578766,
libero_goal,7,turn on the stove,6,1,1.0,69,rlt_actor,0.03618302648620946,0.05517309531569481,
libero_goal,7,turn on the stove,7,1,1.0,68,rlt_actor,0.03558133728802204,0.05119352415204048,
libero_goal,7,turn on the stove,8,1,1.0,69,rlt_actor,0.033521231529968123,0.04464462026953697,
libero_goal,7,turn on the stove,9,1,1.0,67,rlt_actor,0.034331889024802616,0.04330992326140404,
libero_goal,7,turn on the stove,10,1,1.0,71,rlt_actor,0.03466959996148944,0.049210257828235626,
libero_goal,7,turn on the stove,11,1,1.0,68,rlt_actor,0.03764615101473672,0.04416215047240257,
libero_goal,7,turn on the stove,12,1,1.0,69,rlt_actor,0.03700023304138865,0.049549996852874756,
libero_goal,7,turn on the stove,13,1,1.0,71,rlt_actor,0.039365561213344336,0.05078862980008125,
libero_goal,7,turn on the stove,14,1,1.0,67,rlt_actor,0.03594686756176608,0.05092478543519974,
libero_goal,7,turn on the stove,15,1,1.0,66,rlt_actor,0.034207475770797045,0.044509030878543854,
libero_goal,7,turn on the stove,16,1,1.0,67,rlt_actor,0.03991036329950605,0.05633256584405899,
libero_goal,7,turn on the stove,17,1,1.0,76,rlt_actor,0.035135851707309484,0.0475713312625885,
libero_goal,7,turn on the stove,18,1,1.0,76,rlt_actor,0.03285217797383666,0.043838370591402054,
libero_goal,7,turn on the stove,19,1,1.0,67,rlt_actor,0.03676225005515984,0.045726098120212555,
libero_goal,7,turn on the stove,20,1,1.0,68,rlt_actor,0.039161279265369685,0.06283824145793915,
libero_goal,7,turn on the stove,21,1,1.0,73,rlt_actor,0.034943760838359594,0.04529397562146187,
libero_goal,7,turn on the stove,22,1,1.0,73,rlt_actor,0.03416200214996934,0.04402811825275421,
libero_goal,7,turn on the stove,23,1,1.0,66,rlt_actor,0.03945780199553285,0.05282759666442871,
libero_goal,7,turn on the stove,24,1,1.0,82,rlt_actor,0.03982487382988135,0.06008486822247505,
libero_goal,7,turn on the stove,25,1,1.0,79,rlt_actor,0.03134804987348616,0.04058043286204338,
libero_goal,7,turn on the stove,26,1,1.0,69,rlt_actor,0.03810980011309896,0.05823563411831856,
libero_goal,7,turn on the stove,27,1,1.0,76,rlt_actor,0.038188667269423604,0.050903528928756714,
libero_goal,7,turn on the stove,28,1,1.0,75,rlt_actor,0.03436711826361716,0.04762212187051773,
libero_goal,7,turn on the stove,29,1,1.0,70,rlt_actor,0.03218776839120047,0.04574707895517349,
libero_goal,7,turn on the stove,30,1,1.0,67,rlt_actor,0.0376555472612381,0.05427924543619156,
